rnd,overall,draftteam,player,pos,country,wt,ht,draftyear,age,gp,playerurl
1,2,ANA,Bobby Ryan,RW,USA,208,74,2005,18,735,https://www.hockey-reference.com/players/r/ryanbo01.html
1,4,MIN,Benoit Pouliot,LW,CAN,199,75,2005,18,625,https://www.hockey-reference.com/players/p/poulibe01.html
1,5,MTL,Carey Price,G,CAN,219,75,2005,18,561,https://www.hockey-reference.com/players/p/priceca01.html
1,6,CBJ,Gilbert Brule,C,CAN,186,71,2005,18,299,https://www.hockey-reference.com/players/b/brulegi01.html
1,15,NYI,Ryan O'Marra,C,JPN,220,74,2005,18,33,https://www.hockey-reference.com/players/o/omarrry01.html
1,21,TOR,Tuukka Rask,G,FIN,169,75,2005,18,451,https://www.hockey-reference.com/players/r/rasktu01.html
1,22,BOS,Matt Lashoff,D,USA,204,74,2005,18,74,https://www.hockey-reference.com/players/l/lashoma01.html
1,24,STL,T.J. Oshie,C,USA,195,71,2005,18,669,https://www.hockey-reference.com/players/o/oshietj01.html
1,29,PHI,Steve Downie,RW,CAN,191,71,2005,18,434,https://www.hockey-reference.com/players/d/downist01.html
1,30,TBL,Vladimir Mihalik,D,SVK,246,80,2005,18,15,https://www.hockey-reference.com/players/m/mihalvl01.html
2,31,ANA,Brendan Mikkelson,D,CAN,205,75,2005,18,131,https://www.hockey-reference.com/players/m/mikkebr01.html
2,32,FLA,Tyler Plante,G,USA,191,75,2005,18,0,https://www.hockey-reference.com/players/p/plantty01.html
2,35,SJS,Marc-Edouard Vlasic,D,CAN,200,73,2005,18,898,https://www.hockey-reference.com/players/v/vlasima01.html
2,36,EDM,Taylor Chorney,D,CAN,193,72,2005,18,166,https://www.hockey-reference.com/players/c/chornta01.html
2,37,STL,Scott Jackson,D,CAN,219,75,2005,18,1,https://www.hockey-reference.com/players/j/jackssc01.html
2,39,BOS,Petr Kalus,C,CZE,201,73,2005,18,11,https://www.hockey-reference.com/players/k/kaluspe01.html
2,40,NYR,Michael Sauer,D,USA,213,75,2005,18,98,https://www.hockey-reference.com/players/s/sauermi01.html
2,42,DET,Justin Abdelkader,LW,USA,212,73,2005,18,623,https://www.hockey-reference.com/players/a/abdelju01.html
2,56,NYR,Marc-Andre Cliche,RW,CAN,200,72,2005,18,151,https://www.hockey-reference.com/players/c/clichma01.html
2,57,MIN,Matt Kassian,LW,CAN,232,76,2005,18,76,https://www.hockey-reference.com/players/k/kassima01.html
2,58,CAR,Nathan Hagemo,D,USA,192,71,2005,18,0,https://www.hockey-reference.com/players/h/hagemna01.html
2,59,PHX,Pier-Olivier Pelletier,G,CAN,175,73,2005,18,0,https://www.hockey-reference.com/players/p/pellepi01.html
2,61,PIT,Michael Gergen,F,USA,185,71,2005,18,0,https://www.hockey-reference.com/players/g/gergemi01.html
3,62,PIT,Kris Letang,D,CAN,201,72,2005,18,685,https://www.hockey-reference.com/players/l/letankr01.html
3,63,ANA,Jason Bailey,RW,CAN,209,73,2005,18,0,https://www.hockey-reference.com/players/b/baileja01.html
3,65,MIN,Kristofer Westblom,G,CAN,155,73,2005,18,0,https://www.hockey-reference.com/players/w/westbkr01.html
3,68,CHI,Evan Brophey,F,CAN,199,74,2005,18,4,https://www.hockey-reference.com/players/b/brophev01.html
3,69,CGY,Gord Baldwin,D,CAN,199,77,2005,18,0,https://www.hockey-reference.com/players/b/baldwgo01.html
3,70,OTT,Vitaly Anikeyenko,D,RUS,198,75,2005,18,0,https://www.hockey-reference.com/players/a/anikevi01.html
3,71,DAL,Rich Clune,LW,CAN,199,70,2005,18,139,https://www.hockey-reference.com/players/c/cluneri01.html
3,79,NSH,Cody Franson,D,CAN,213,77,2005,18,550,https://www.hockey-reference.com/players/f/fransco01.html
3,81,EDM,Danny Syvret,D,CAN,203,71,2005,20,59,https://www.hockey-reference.com/players/s/syvreda01.html
3,84,NJD,Mark Fraser,D,CAN,220,75,2005,18,219,https://www.hockey-reference.com/players/f/frasema01.html
3,89,TBL,Chris Lawrence,C,CAN,211,76,2005,18,0,https://www.hockey-reference.com/players/l/lawrech01.html
4,92,TBL,Marek Bartanus,RW,SVK,194,75,2005,18,0,https://www.hockey-reference.com/players/b/bartama01.html
4,95,OTT,Cody Bass,C,CAN,204,73,2005,18,75,https://www.hockey-reference.com/players/b/bassco01.html
4,98,OTT,Ilya Zubov,C,RUS,211,72,2005,18,11,https://www.hockey-reference.com/players/z/zubovil01.html
4,106,BOS,Vladimir Sobotka,F,CZE,183,70,2005,18,464,https://www.hockey-reference.com/players/s/sobotvl01.html
4,117,CHI,Denis Istomin,RW,RUS,196,72,2005,18,0,https://www.hockey-reference.com/players/i/istomde01.html
4,121,MTL,Juraj Mikus,F,SVK,205,73,2005,18,0,https://www.hockey-reference.com/players/m/mikusju01.html
4,122,MIN,Morten Madsen,F,DNK,185,74,2005,18,0,https://www.hockey-reference.com/players/m/madsemo01.html
5,129,MIN,Anthony Aiello,D,USA,187,73,2005,19,0,https://www.hockey-reference.com/players/a/aiellan01.html
5,130,MTL,Mathieu Aubin,C,CAN,190,75,2005,18,0,https://www.hockey-reference.com/players/a/aubinma01.html
5,131,CBJ,Tomas Popperle,G,CZE,187,73,2005,20,2,https://www.hockey-reference.com/players/p/poppeto01.html
5,132,DET,Darren Helm,F,CAN,195,71,2005,18,572,https://www.hockey-reference.com/players/h/helmda01.html
5,133,TBL,Stanislav Lascek,RW,SVK,195,72,2005,19,0,https://www.hockey-reference.com/players/l/lascest01.html
5,137,DET,Johan Ryno,F,SWE,198,76,2005,19,0,https://www.hockey-reference.com/players/r/rynojo01.html
5,138,VAN,Matt Butcher,C,USA,185,73,2005,18,0,https://www.hockey-reference.com/players/b/butchma01.html
5,139,LAK,Patrik Hersley,D,SWE,205,75,2005,19,0,https://www.hockey-reference.com/players/h/herslpa01.html
5,141,ANA,Brian Salcido,D,USA,188,74,2005,20,2,https://www.hockey-reference.com/players/s/salcibr01.html
5,142,BUF,Nathan Gerbe,C,USA,178,65,2005,18,396,https://www.hockey-reference.com/players/g/gerbena01.html
5,145,CAR,Timothy Kunes,D,USA,170,73,2005,18,0,https://www.hockey-reference.com/players/k/kunesti01.html
5,146,DAL,Tom Wandell,F,SWE,197,73,2005,18,229,https://www.hockey-reference.com/players/w/wandeto01.html
5,149,SJS,Derek Joslin,D,CAN,210,73,2005,18,116,https://www.hockey-reference.com/players/j/joslide01.html
5,150,NSH,Cal O'Reilly,C,CAN,187,72,2005,18,145,https://www.hockey-reference.com/players/o/oreilca01.html
5,151,DET,Jeff May,D,CAN,201,74,2005,18,0,https://www.hockey-reference.com/players/m/mayje01.html
5,154,BOS,Wacey Rabbit,C,CAN,169,70,2005,18,0,https://www.hockey-reference.com/players/r/rabbiwa01.html
5,155,NJD,Mark Fayne,D,USA,215,75,2005,18,389,https://www.hockey-reference.com/players/f/faynema01.html
5,157,EDM,Fredrik Pettersson,LW,SWE,185,70,2005,18,0,https://www.hockey-reference.com/players/p/pettefr01.html
5,159,CAR,Risto Korhonen,D,FIN,202,75,2005,18,0,https://www.hockey-reference.com/players/k/korhori01.html
5,160,DAL,Matt Watkins,RW,CAN,180,70,2005,18,1,https://www.hockey-reference.com/players/w/watkima01.html
5,161,FLA,Brian Foster,G,USA,155,73,2005,18,1,https://www.hockey-reference.com/players/f/fostebr01.html
5,162,SJS,Paul Fenton,F,USA,185,71,2005,20,0,https://www.hockey-reference.com/players/f/fentop.01.html
6,163,TBL,Marek Kvapil,RW,CZE,172,71,2005,20,0,https://www.hockey-reference.com/players/k/kvapima01.html
6,166,COL,Jason Lynch,D,CAN,205,75,2005,18,0,https://www.hockey-reference.com/players/l/lynchja02.html
6,167,CHI,Joe Fallon,G,USA,200,76,2005,20,0,https://www.hockey-reference.com/players/f/fallojo01.html
6,168,COL,Justin Mercier,F,USA,190,71,2005,18,9,https://www.hockey-reference.com/players/m/merciju01.html
6,177,CBJ,Derek Reinhart,D,CAN,205,75,2005,18,0,https://www.hockey-reference.com/players/r/reinhde01.html
6,178,NYR,Greg Beller,F,CAN,220,75,2005,18,0,https://www.hockey-reference.com/players/b/bellegr01.html
6,179,CGY,Brett Sutter,F,CAN,200,72,2005,18,60,https://www.hockey-reference.com/players/s/suttebr04.html
6,182,BUF,Adam Dennis,G,CAN,183,71,2005,20,0,https://www.hockey-reference.com/players/d/denniad01.html
6,183,SJS,William Colbert,D,CAN,210,74,2005,20,0,https://www.hockey-reference.com/players/c/colbewi01.html
6,190,MTL,Matt D'Agostini,RW,CAN,200,72,2005,18,324,https://www.hockey-reference.com/players/d/dagosma01.html
6,191,BUF,Vjateslav Buravchikov,D,RUS,189,73,2005,18,0,https://www.hockey-reference.com/players/b/buravvy01.html
7,195,PIT,Joe Vitale,C,USA,205,71,2005,20,234,https://www.hockey-reference.com/players/v/vitaljo01.html
7,196,NYI,Nicholas Tuzzolino,D,USA,225,78,2005,19,0,https://www.hockey-reference.com/players/t/tuzzoni01.html
7,204,OTT,Colin Greening,F,CAN,211,75,2005,19,286,https://www.hockey-reference.com/players/g/greenco01.html
7,205,VAN,Mario Bliznak,C,SVK,185,72,2005,18,6,https://www.hockey-reference.com/players/b/bliznma01.html
7,208,BUF,Matt Generous,D,USA,208,75,2005,20,0,https://www.hockey-reference.com/players/g/generma01.html
7,210,NYI,Luciano Aquino,F,CAN,198,69,2005,20,0,https://www.hockey-reference.com/players/a/aquinlu01.html
7,211,NYR,Ryan Russell,C,CAN,174,70,2005,18,41,https://www.hockey-reference.com/players/r/russery01.html
7,212,PHX,Pat Brosnihan,RW,USA,208,76,2005,19,0,https://www.hockey-reference.com/players/b/brosnpa01.html
7,213,NSH,Scott Todd,D,CAN,221,76,2005,18,0,https://www.hockey-reference.com/players/t/toddsc01.html
7,215,PHI,Matt Clackson,LW,CAN,196,72,2005,20,0,https://www.hockey-reference.com/players/c/clackma01.html
7,218,NJD,Alexander Sundstrom,F,CAN,191,71,2005,18,0,https://www.hockey-reference.com/players/s/sundsal01.html
7,222,COL,Kyle Cumiskey,D,CAN,185,70,2005,18,139,https://www.hockey-reference.com/players/c/cumisky01.html
7,224,FLA,Zach Bearson,RW,USA,180,73,2005,18,0,https://www.hockey-reference.com/players/b/bearsza01.html
7,225,TBL,John Wessbecker,D,USA,180,73,2005,19,0,https://www.hockey-reference.com/players/w/wessbjo01.html
7,228,TOR,Chad Rau,C,USA,175,71,2005,18,9,https://www.hockey-reference.com/players/r/rauch01.html
7,229,MTL,Phillipe Paquet,D,CAN,200,75,2005,18,0,https://www.hockey-reference.com/players/p/paqueph01.html
1,4,WSH,Nicklas Backstrom,C,SWE,210,73,2006,18,819,https://www.hockey-reference.com/players/b/backsni02.html
1,7,NYI,Kyle Okposo,RW,USA,210,72,2006,18,674,https://www.hockey-reference.com/players/o/okposky01.html
1,11,LAK,Jonathan Bernier,G,CAN,186,71,2006,18,290,https://www.hockey-reference.com/players/b/bernijo01.html
1,14,VAN,Michael Grabner,RW,AUT,170,72,2006,18,556,https://www.hockey-reference.com/players/g/grabnmi01.html
1,15,TBL,Riku Helenius,G,FIN,211,75,2006,18,1,https://www.hockey-reference.com/players/h/helenri01.html
1,21,NYR,Bobby Sanguinetti,D,USA,190,75,2006,18,45,https://www.hockey-reference.com/players/s/sangubo01.html
1,22,PHI,Claude Giroux,RW,CAN,172,71,2006,18,742,https://www.hockey-reference.com/players/g/giroucl01.html
1,23,WSH,Semyon Varlamov,G,RUS,209,74,2006,18,402,https://www.hockey-reference.com/players/v/varlasi01.html
1,26,CGY,Leland Irving,G,CAN,177,72,2006,18,13,https://www.hockey-reference.com/players/i/irvinle01.html
1,28,OTT,Nick Foligno,LW,USA,208,72,2006,18,772,https://www.hockey-reference.com/players/f/foligni01.html
2,35,WSH,Francois Bouchard,RW,CAN,195,73,2006,18,0,https://www.hockey-reference.com/players/b/bouchfr02.html
2,40,MIN,Ondrej Fiala,C,CZE,183,73,2006,18,0,https://www.hockey-reference.com/players/f/fialaon01.html
2,42,PHI,Michael Ratchuk,D,USA,175,70,2006,18,0,https://www.hockey-reference.com/players/r/ratchmi01.html
2,47,DET,Shawn Matthias,C,CAN,213,74,2006,18,551,https://www.hockey-reference.com/players/m/matthsh01.html
2,52,WSH,Keith Seabrook,D,CAN,198,72,2006,18,0,https://www.hockey-reference.com/players/s/seabrke01.html
2,53,MTL,Mathieu Carle,D,CAN,203,72,2006,18,3,https://www.hockey-reference.com/players/c/carlema02.html
2,55,PHI,Denis Bodrov,D,RUS,185,72,2006,20,0,https://www.hockey-reference.com/players/b/bodrode01.html
2,60,NYI,Jesse Joensuu,F,FIN,209,76,2006,18,129,https://www.hockey-reference.com/players/j/joensje01.html
2,62,DET,Dick Axelsson,F,SWE,198,74,2006,19,0,https://www.hockey-reference.com/players/a/axelsdi01.html
2,63,CAR,Jamie McBain,D,USA,200,74,2006,18,348,https://www.hockey-reference.com/players/m/mcbaija02.html
3,65,PIT,Brian Strait,D,USA,200,73,2006,18,187,https://www.hockey-reference.com/players/s/straibr01.html
3,68,OTT,Eric Gryba,D,CAN,222,76,2006,18,279,https://www.hockey-reference.com/players/g/grybaer01.html
3,69,CBJ,Steve Mason,G,CAN,211,76,2006,18,476,https://www.hockey-reference.com/players/m/masonst01.html
3,70,NYI,Robin Figren,F,SWE,188,71,2006,18,0,https://www.hockey-reference.com/players/f/figrero01.html
3,73,FLA,Brady Calla,RW,CAN,190,72,2006,18,0,https://www.hockey-reference.com/players/c/callabr01.html
3,76,CHI,Tony Lagerström,C,SWE,189,73,2006,18,0,https://www.hockey-reference.com/players/l/lagerto01.html
3,77,NJD,Vladimir Zharkov,RW,RUS,205,73,2006,18,82,https://www.hockey-reference.com/players/z/zharkvl01.html
3,78,TBL,Kevin Quick,D,USA,181,72,2006,18,6,https://www.hockey-reference.com/players/q/quickke01.html
3,82,VAN,Daniel Rahimi,D,SWE,213,75,2006,19,0,https://www.hockey-reference.com/players/r/rahimda01.html
3,85,CBJ,Tom Sestito,LW,USA,228,77,2006,18,154,https://www.hockey-reference.com/players/s/sestito01.html
3,89,CGY,Aaron Marvin,F,USA,191,74,2006,18,0,https://www.hockey-reference.com/players/m/marviaa01.html
3,91,OTT,Kaspars Daugavins,LW,LVA,204,73,2006,18,91,https://www.hockey-reference.com/players/d/daugaka01.html
3,92,DET,Daniel Larsson,G,SWE,184,72,2006,20,0,https://www.hockey-reference.com/players/l/larssda01.html
4,96,CHI,Joe Palmer,G,USA,190,74,2006,18,0,https://www.hockey-reference.com/players/p/palmejo01.html
4,102,MIN,Kyle Medvec,D,USA,191,77,2006,18,0,https://www.hockey-reference.com/players/m/medveky01.html
4,103,FLA,Michael Caruso,D,CAN,191,74,2006,18,2,https://www.hockey-reference.com/players/c/carusmi01.html
4,107,NJD,T.J. Miller,D,USA,215,76,2006,20,0,https://www.hockey-reference.com/players/m/millety01.html
4,109,PHI,Jakub Kovar,G,CZE,176,72,2006,18,0,https://www.hockey-reference.com/players/k/kovarja01.html
4,110,COL,Kevin Montgomery,D,USA,185,73,2006,18,0,https://www.hockey-reference.com/players/m/montgke01.html
4,111,TOR,Korbinian Holzer,D,DEU,205,75,2006,18,135,https://www.hockey-reference.com/players/h/holzeko01.html
4,113,CBJ,Ben Wright,D,CAN,189,74,2006,18,0,https://www.hockey-reference.com/players/w/wrighbe01.html
4,114,LAK,Niclas Andersen,D,SWE,207,73,2006,18,0,https://www.hockey-reference.com/players/a/anderni02.html
4,117,BUF,Felix Schutz,C,DEU,187,71,2006,18,0,https://www.hockey-reference.com/players/s/schutfe01.html
4,120,DAL,Richard Bachman,G,USA,170,70,2006,19,47,https://www.hockey-reference.com/players/b/bachmri01.html
4,121,OTT,Pierre-Luc Lessard,D,CAN,180,72,2006,18,0,https://www.hockey-reference.com/players/l/lessapi01.html
4,122,WSH,Luke Lynes,F,USA,195,73,2006,18,0,https://www.hockey-reference.com/players/l/lyneslu01.html
4,123,CAR,Bobby Hughes,C,CAN,180,70,2006,18,0,https://www.hockey-reference.com/players/h/hughebo01.html
5,124,STL,Andy Sackrison,F,USA,200,73,2006,18,0,https://www.hockey-reference.com/players/s/sackran01.html
5,125,PIT,Chad Johnson,G,CAN,198,75,2006,20,173,https://www.hockey-reference.com/players/j/johnsch02.html
5,126,NYI,Shane Sims,D,USA,195,73,2006,18,1,https://www.hockey-reference.com/players/s/simssh01.html
5,129,CBJ,Robert Nyholm,RW,FIN,194,73,2006,18,0,https://www.hockey-reference.com/players/n/nyholro01.html
5,130,PHX,Brett Bennett,G,USA,185,73,2006,18,0,https://www.hockey-reference.com/players/b/bennebr01.html
5,133,EDM,Bryan Pitton,G,CAN,204,75,2006,18,0,https://www.hockey-reference.com/players/p/pittobr01.html
5,135,ATL,Alex Kangas,G,USA,175,74,2006,19,0,https://www.hockey-reference.com/players/k/kangaal01.html
5,138,DAL,David McIntyre,C,CAN,190,72,2006,19,7,https://www.hockey-reference.com/players/m/mcintda01.html
5,139,MTL,Pavel Valentenko,D,RUS,225,74,2006,18,0,https://www.hockey-reference.com/players/v/valenpa01.html
5,140,EDM,Cody Wild,D,USA,183,73,2006,19,0,https://www.hockey-reference.com/players/w/wildco01.html
5,141,NYI,Kim Johansson,F,SWE,172,73,2006,18,0,https://www.hockey-reference.com/players/j/johanki01.html
5,142,CBJ,Maxime Frechette,D,CAN,200,77,2006,18,0,https://www.hockey-reference.com/players/f/frechma01.html
5,143,SJS,Ashton Rome,RW,CAN,205,73,2006,20,0,https://www.hockey-reference.com/players/r/romeas01.html
5,145,PHI,Jonathan Rheault,RW,USA,202,70,2006,20,5,https://www.hockey-reference.com/players/r/rheaujo01.html
5,146,NSH,Mark Dekanich,G,CAN,190,74,2006,20,1,https://www.hockey-reference.com/players/d/dekanma01.html
5,149,CGY,Juuso Puustinen,RW,FIN,185,73,2006,18,0,https://www.hockey-reference.com/players/p/puustju01.html
5,150,DAL,Max Warn,LW,FIN,194,74,2006,18,0,https://www.hockey-reference.com/players/w/warnma01.html
5,153,CAR,Stefan Chaput,C,CAN,190,72,2006,18,0,https://www.hockey-reference.com/players/c/chapust01.html
6,159,CBJ,Jesse Dudas,D,CAN,214,73,2006,18,0,https://www.hockey-reference.com/players/d/dudasje01.html
6,160,NYI,Andrew MacDonald,D,CAN,201,73,2006,20,543,https://www.hockey-reference.com/players/m/macdoan01.html
6,162,MIN,Julian Walker,F,CHE,209,74,2006,20,0,https://www.hockey-reference.com/players/w/walkeju01.html
6,163,VAN,Sergei Shirokov,F,RUS,195,70,2006,20,8,https://www.hockey-reference.com/players/s/shirose01.html
6,165,ATL,Jonas Enlund,C,FIN,185,72,2006,18,0,https://www.hockey-reference.com/players/e/enlunjo01.html
6,167,VAN,Juraj Simek,F,SVK,202,72,2006,18,0,https://www.hockey-reference.com/players/s/simekju01.html
6,168,TBL,Dane Crowley,D,CAN,210,74,2006,19,0,https://www.hockey-reference.com/players/c/crowlda01.html
6,170,EDM,Alexander Bumagin,F,RUS,180,72,2006,19,0,https://www.hockey-reference.com/players/b/bumagal01.html
6,174,NYR,Eric Hunter,C,CAN,205,74,2006,20,0,https://www.hockey-reference.com/players/h/hunteer01.html
6,176,NSH,Ryan Flynn,RW,USA,216,74,2006,18,0,https://www.hockey-reference.com/players/f/flynnry01.html
6,177,WSH,Mathieu Perreault,C,CAN,174,70,2006,18,500,https://www.hockey-reference.com/players/p/perrema01.html
6,178,NJD,Tony Romano,C,USA,177,70,2006,18,0,https://www.hockey-reference.com/players/r/romanto01.html
6,182,DET,Jan Mursak,LW,SVN,167,71,2006,18,46,https://www.hockey-reference.com/players/m/mursaja01.html
6,183,CAR,Nick Dodge,RW,CAN,185,70,2006,20,0,https://www.hockey-reference.com/players/d/dodgeni01.html
7,185,PIT,Timo Seppanen,D,FIN,209,73,2006,19,0,https://www.hockey-reference.com/players/s/seppati01.html
7,187,CGY,Devin Didiomete,LW,CAN,195,71,2006,18,0,https://www.hockey-reference.com/players/d/didiode01.html
7,188,PHX,Chris Frank,D,USA,213,72,2006,20,0,https://www.hockey-reference.com/players/f/frankch01.html
7,189,CBJ,Derek Dorsett,RW,CAN,190,72,2006,19,515,https://www.hockey-reference.com/players/d/dorsede01.html
